Name,Population,Longitude,Latitude
20/03/01/012,1699,7.230458363,12.77596287
20/27/05/012,1703,8.089859108,13.16810113
20/04/07/010,1705,8.839379313,12.86263224
20/17/07/007,1705,7.574772266,11.42533204
20/06/05/007,1706,7.6906701,12.62687893
20/12/10/016,1706,7.459306533,12.32428503
20/15/10/008,1706,8.052706794,12.66923164
20/27/09/019,1706,8.0057427,13.01053281
20/25/07/005,1707,7.69196732,11.85548547
20/07/08/008,1708,7.202767914,11.44180736
20/03/04/011,1710,7.29800893,12.74033389
20/18/04/004,1710,7.934049278,13.21673317
20/33/07/012,1710,8.434642653,12.8289222
20/11/03/001,1712,8.201099869,12.9061336
20/31/09/005,1712,7.000540467,11.26700101
20/17/07/002,1716,7.612648871,11.48121396
20/25/04/002,1716,7.583980293,11.72079495
20/04/07/005,1718,8.778643127,12.87500603
20/11/10/002,1719,8.173616006,12.96389977
20/03/05/001,1720,7.229830021,13.00453557
20/04/03/011,1720,8.923850394,12.818128
20/20/05/012,1720,7.720746333,12.4045124
20/22/01/004,1723,7.42320031,12.81105529
20/01/06/008,1728,7.424245113,11.60843658
20/33/08/007,1728,8.343193098,12.88872889
20/16/06/011,1730,7.078415958,12.82921754
20/18/02/008,1730,7.757333435,13.26137134
20/31/07/006,1731,7.034701383,11.43327821
20/33/01/002,1732,8.404344738,12.93688651
20/11/06/001,1733,8.134953573,12.87408619
20/12/08/007,1733,7.505104335,12.39999317
20/19/07/009,1733,7.321695449,12.13843909
20/03/11/001,1734,7.191488967,12.73929575
20/32/08/004,1735,7.279027962,12.58467084
20/25/06/002,1737,7.625885385,11.82537142
20/28/06/005,1737,7.772806934,12.25518778
20/05/08/004,1741,7.83255773,12.78540457
20/03/08/013,1742,7.174754981,12.82234421
20/27/01/007,1742,7.950704165,12.99850541
20/13/07/004,1744,7.283147598,11.81389816
20/18/08/004,1744,7.705445289,13.12107237
20/11/05/002,1748,8.124869791,12.83513331
20/03/10/007,1749,7.285589416,12.70344408
20/01/07/005,1750,7.542800155,11.57647849
20/19/01/008,1750,7.376829933,11.8921983
20/19/01/015,1750,7.38342757,11.8783562
20/19/08/007,1750,7.514521111,11.81337881
20/19/09/008,1750,7.467702501,12.07148933
20/19/10/013,1750,7.44998686,11.99821986
20/19/11/010,1750,7.455064248,11.91164737
20/34/08/005,1751,8.629011199,12.94194919
20/20/05/014,1752,7.728647834,12.36126651
20/14/08/008,1753,7.351880172,11.46544198
20/15/08/010,1753,8.064131392,12.42636334
20/34/04/002,1753,8.50299657,13.00370739
20/07/08/003,1754,7.216895113,11.42822482
20/15/03/003,1755,8.049400595,12.6357633
20/06/02/007,1756,7.805132931,12.69526479
20/07/08/006,1756,7.221917169,11.41242501
20/06/02/001,1758,7.814191176,12.69592152
20/15/05/001,1758,8.005149312,12.57557858
20/26/02/008,1759,8.017209185,12.75437322
20/18/06/004,1763,7.753068781,13.15992935
20/05/01/005,1766,7.8439635,12.66352215
20/08/05/013,1766,7.497589407,11.38747007
20/17/09/019,1769,7.839758107,11.6621602
20/07/11/001,1774,7.227535042,11.3757208
20/16/06/005,1774,7.16848273,12.98843299
20/23/02/002,1775,7.978926633,12.55272793
20/04/02/006,1776,9.008048362,12.83516827
20/05/03/006,1778,7.948561722,12.61280732
20/05/04/010,1778,7.892161813,12.70194269
20/04/03/009,1779,8.924315361,12.7730967
20/25/10/007,1780,7.804816053,11.83839322
20/12/03/008,1782,7.504680997,12.45811105
20/18/10/009,1782,7.686128673,13.1591703
20/32/04/002,1782,7.293029797,12.6732463
20/05/08/003,1786,7.88684427,12.78964596
20/33/04/006,1789,8.30248833,12.86653244
20/06/10/008,1790,7.78595479,12.63591351
20/02/09/003,1793,7.705594834,12.97765757
20/18/05/001,1799,7.762035899,13.07565226
20/05/03/003,1800,7.907558427,12.57644818
17/24/02/008,1802,8.208028358,12.63563557
20/19/02/011,1802,7.273918493,12.04817598
20/19/03/008,1802,7.313157393,11.97920508
20/19/05/006,1802,7.548475143,11.90314943
20/03/07/011,1805,7.338013586,12.88659641
20/07/07/004,1805,7.268586574,11.34088585
20/33/09/011,1805,8.3517146,12.84520909
20/31/10/006,1808,7.030529812,11.3447642
20/27/09/012,1811,8.034138082,13.0497131
20/21/02/008,1812,7.611665527,12.9866692
20/26/08/008,1812,7.857311845,12.80216681
20/04/05/007,1818,8.774387266,12.85871569
20/04/10/009,1818,8.702236037,12.85136546
20/07/07/003,1819,7.293869128,11.33378758
20/18/07/014,1819,7.735568737,13.11048713
20/20/06/012,1823,7.816123947,12.60670352
20/32/03/003,1823,7.33529764,12.41183974
20/27/06/010,1829,8.114002548,13.01695946
20/06/04/010,1830,7.706028044,12.44335889
20/15/11/004,1830,8.133871567,12.7565791
20/04/06/003,1831,8.778659568,12.74353768
20/18/01/005,1832,7.683061517,13.06089315
20/04/07/008,1833,8.872127462,12.86313189
20/10/11/007,1834,8.244632764,12.93560382
20/25/08/002,1834,7.706318944,11.91986384
20/31/09/002,1835,6.992413874,11.24822238
20/09/09/002,1836,7.212895313,12.3334635
20/12/08/011,1836,7.461088705,12.37289408
20/11/10/005,1840,8.192062349,12.97030336
20/04/12/001,1841,8.689874923,12.76077582
20/16/02/002,1844,7.358564166,13.00908143
20/17/10/008,1844,7.750847214,11.80365296
20/27/03/001,1846,7.935038335,13.28989527
20/32/08/007,1846,7.264559363,12.59521829
20/19/01/017,1847,7.385043856,11.89032375
20/19/06/017,1847,7.411609411,11.93495556
20/23/07/004,1850,7.95727164,12.42544166
20/20/05/005,1853,7.649637579,12.398466
20/15/11/001,1854,8.126290233,12.70046516
20/11/07/002,1855,8.134841882,12.89895894
20/13/10/011,1862,7.089777142,11.58626253
20/20/05/011,1862,7.704678336,12.37557077
20/18/08/005,1863,7.701261023,13.13493974
20/06/01/009,1867,7.696385929,12.70230251
20/06/05/003,1869,7.665974195,12.6451749
20/18/08/002,1871,7.729897544,13.05918199
20/07/07/001,1872,7.245028327,11.37862959
20/06/10/006,1875,7.732906373,12.63706215
20/12/10/014,1875,7.353867244,12.3182468
20/03/02/015,1876,7.19442657,12.78808969
20/12/09/008,1877,7.579069809,12.44910125
20/18/08/001,1878,7.735578429,13.0603247
20/27/07/008,1878,8.064785991,13.17112319
20/03/06/010,1879,7.315945187,12.9498117
20/04/02/005,1881,9.034876859,12.8230347
20/17/09/012,1881,7.738572109,11.64232899
20/18/05/002,1881,7.766514936,13.08105662
20/26/11/009,1882,7.844291842,12.80861159
20/07/10/004,1884,7.227190224,11.35984956
20/08/10/005,1885,7.702992724,11.31190324
20/27/03/009,1887,7.872836697,13.25939445
20/26/06/012,1889,7.906583032,12.92462434
20/04/03/004,1891,8.949139467,12.8348311
20/07/09/008,1892,7.204143223,11.46575679
20/04/12/002,1893,8.720159494,12.79068675
20/07/07/005,1894,7.279817741,11.37606782
20/17/06/008,1894,7.679231516,11.51638194
20/11/06/003,1895,8.101518678,12.87010742
20/23/03/001,1895,7.990587621,12.51983865
20/31/04/001,1895,7.13589026,11.26567147
20/18/03/006,1896,7.857396651,13.21911548
20/04/02/007,1900,9.027941208,12.8238135
20/04/12/003,1903,8.687852209,12.82215883
20/18/06/003,1904,7.738231195,13.17045175
20/13/06/017,1905,7.277718602,11.78988476
20/17/09/009,1906,7.813740887,11.66895922
20/27/09/014,1908,8.072608234,13.09423675
20/03/06/008,1912,7.30988778,12.91473641
20/03/08/004,1912,7.271621078,12.89637826
20/04/12/010,1913,8.635155751,12.77651135
20/23/09/004,1913,7.960408432,12.38233788
20/28/08/004,1913,7.755918572,12.28313962
20/01/03/019,1915,7.348324255,11.59012498
20/18/01/007,1917,7.662628234,13.09023098
20/02/04/008,1920,7.743063747,12.97031417
20/07/07/009,1920,7.260279328,11.40273352
20/14/02/009,1920,7.324453445,11.52306204
20/02/06/002,1922,7.566532026,12.94132666
20/26/07/003,1924,7.835348502,12.8962216
20/29/01/013,1924,7.669308682,12.13435474
20/29/09/005,1924,7.563845158,12.11411974
20/29/11/001,1924,7.738949968,12.10649759
20/11/04/007,1925,8.152707531,12.84827792
20/18/03/009,1927,7.87297369,13.17651255
20/10/02/016,1928,8.325025729,13.03824489
20/10/04/003,1928,8.315570077,13.04280581
20/11/05/004,1928,8.129644329,12.8369281
20/19/05/001,1928,7.618888632,11.9142824
20/17/05/005,1931,7.581999388,11.69063462
20/33/09/003,1933,8.379182736,12.83834523
20/32/06/006,1938,7.257921878,12.35805983
20/32/06/004,1940,7.295028084,12.34745385
20/28/09/004,1942,7.697303734,12.1920129
20/28/02/013,1944,7.678372253,12.27017858
20/09/03/011,1945,7.332478454,12.26819881
20/27/04/010,1954,8.020466861,13.29566233
20/12/09/001,1956,7.623409255,12.46691898
20/16/07/008,1960,7.214401698,13.10154555
20/21/01/034,1962,7.605412359,12.99998599
20/06/10/002,1964,7.755176648,12.62888731
20/23/06/007,1964,7.918246179,12.46629118
20/18/07/012,1965,7.746984667,13.14735675
20/13/05/006,1966,7.264568612,11.72085206
20/25/03/009,1969,7.554772021,11.74869719
20/11/10/009,1973,8.143386542,12.93925304
20/02/01/016,1975,7.615770489,12.90385194
20/13/09/007,1976,7.041333741,11.59796252
20/15/06/016,1979,8.022453238,12.66507733
20/23/10/001,1981,7.902556508,12.35544062
20/17/10/007,1983,7.766773618,11.81692262
20/12/10/003,1985,7.516020573,12.29625289
20/30/03/010,1987,7.691319168,12.80440847
20/33/09/002,1988,8.386926038,12.85904235
20/27/01/008,1989,7.919257032,12.98089631
20/15/03/004,1990,8.05686303,12.6449057
20/32/05/008,1992,7.16242585,12.64408042
20/27/05/003,1994,8.042050083,13.13139648
20/34/04/008,1996,8.514030706,12.98185342
20/15/08/007,2004,8.058519057,12.4495027
20/15/01/005,2006,8.067790356,12.71044608
20/21/07/008,2007,7.608914824,12.98040404
20/28/07/002,2008,7.533055564,12.11481319
20/31/03/005,2010,7.167655182,11.23150506
20/03/03/013,2012,7.171927983,12.70055362
20/28/06/006,2012,7.726686699,12.19800571
20/09/08/001,2014,7.252035576,12.31517126
20/23/06/010,2015,7.883239087,12.44544092
20/07/04/003,2016,7.136687607,11.46084892
20/28/09/007,2016,7.635217681,12.15105317
20/32/07/007,2016,7.332017674,12.67277605
20/26/10/007,2018,7.902036332,12.87486819
20/32/09/002,2018,7.262970189,12.61280046
20/11/04/008,2019,8.160005813,12.85506499
20/16/06/013,2021,7.067293944,12.88564071
20/33/08/005,2021,8.371826641,12.88689702
20/16/09/007,2022,7.408616524,12.92596774
20/05/05/009,2024,7.800485048,12.77074931
20/11/01/001,2031,8.202755201,12.86550024
20/10/01/013,2032,8.309937902,13.02458216
20/18/10/004,2039,7.64911837,13.15554998
20/32/06/012,2039,7.290591302,12.32552951
20/19/01/004,2041,7.334479729,11.8550721
20/27/02/010,2041,7.978636831,13.04430871
20/33/06/011,2041,8.406870631,12.89950702
20/05/05/001,2044,7.821188852,12.75307599
20/03/09/008,2046,7.234049744,12.94164287
20/25/08/009,2046,7.768232591,11.92538566
20/28/05/003,2049,7.584209822,12.33771534
20/04/03/003,2054,8.884772832,12.84046954
20/04/09/007,2054,8.606274694,12.77661588
20/05/02/010,2054,7.776953151,12.66716294
20/28/10/001,2056,7.637584755,12.18721234
20/30/03/005,2057,7.587403533,12.74917777
20/28/01/010,2059,7.648696887,12.22609686
20/22/01/006,2061,7.44202377,12.85090459
20/24/04/003,2061,8.232453715,13.17942411
20/11/06/004,2062,8.09569615,12.87430811
20/34/04/007,2067,8.508615379,12.98075875
20/07/09/003,2071,7.152665247,11.46203889
20/31/08/001,2073,7.141599017,11.3244278
20/05/02/009,2077,7.782812922,12.6874759
20/03/01/006,2081,7.241849943,12.75009757
20/03/03/012,2081,7.200213023,12.69344055
20/10/07/001,2083,8.248943902,12.98109363
20/13/02/007,2085,7.102533794,11.63823601
20/23/07/002,2087,7.994876378,12.40223949
20/06/01/012,2089,7.750026899,12.6938706
20/05/10/011,2090,7.956675824,12.76456215
20/31/06/010,2092,7.080320098,11.52950677
20/23/06/006,2093,7.921831822,12.46945376
20/10/09/013,2094,8.343549607,13.03821178
20/16/11/002,2096,7.509451106,13.07184388
20/31/09/001,2097,7.054781976,11.27717983
20/02/02/002,2098,7.601801276,12.8684845
20/04/03/002,2100,8.913566226,12.84205742
20/28/07/004,2100,7.616512159,12.16710871
20/26/10/001,2103,7.922401875,12.85903742
20/22/01/007,2106,7.519272187,12.74412347
20/31/10/004,2109,7.0197161,11.28974942
20/11/06/005,2114,8.100890301,12.90951576
20/12/06/002,2115,7.625082971,12.37649472
20/13/09/003,2116,7.021044614,11.57342217
20/25/05/006,2116,7.517886221,11.70988599
20/06/03/012,2118,7.699796897,12.3788586
20/26/02/006,2119,8.071211256,12.78638166
20/33/08/008,2119,8.33636032,12.89224315
20/28/05/017,2127,7.643779433,12.27126123
20/05/06/011,2128,7.827223721,12.71926928
20/04/11/001,2134,8.782158208,12.69462104
20/11/06/002,2135,8.141416627,12.86359171
20/33/01/011,2135,8.396173144,12.93734693
20/13/10/020,2141,7.033530685,11.64608399
20/01/08/002,2142,7.447746969,11.67897044
20/25/02/010,2144,7.624047365,11.79427161
20/11/03/005,2146,8.193002283,12.93153217
20/06/08/006,2147,7.59949048,12.67976161
20/34/05/004,2149,8.467245835,13.03891261
20/06/08/008,2152,7.598195283,12.72096584
20/31/10/003,2152,7.02313852,11.3213444
20/04/06/011,2156,8.809681869,12.73222549
20/27/09/008,2157,8.017290289,13.03100123
20/14/08/001,2161,7.371785346,11.49844247
20/33/03/001,2163,8.421482884,12.96220504
20/33/07/014,2163,8.456541493,12.83031011
20/33/09/001,2163,8.394439334,12.85855972
20/18/04/003,2165,7.877215653,13.21903902
20/30/01/007,2165,7.735356851,12.87851811
20/04/07/011,2167,8.804508724,12.87571849
20/06/08/004,2167,7.609959106,12.68142264
20/11/02/005,2168,8.237837551,12.86218973
20/11/10/010,2171,8.213541971,12.95259741
20/17/09/015,2182,7.835514881,11.74621092
20/15/06/008,2185,7.968573175,12.66430988
20/18/07/008,2187,7.767506235,13.10656703
20/27/03/004,2189,7.838811899,13.32585158
20/18/02/005,2192,7.833921396,13.25620191
20/11/08/007,2198,8.128499033,12.97618588
20/06/09/006,2201,7.566002611,12.69450945
20/12/04/010,2203,7.617365165,12.53554565
20/14/09/001,2208,7.29529564,11.47395696
20/25/12/008,2211,7.646747145,12.00459661
20/08/02/008,2215,7.439972278,11.44108141
20/03/04/003,2219,7.330983256,12.74625739
20/07/10/003,2222,7.166326794,11.34042878
20/03/05/005,2224,7.322849267,12.9761785
20/27/03/011,2224,7.86109872,13.29921073
20/28/08/005,2224,7.777171347,12.27275255
20/11/05/008,2226,8.112992208,12.83296049
20/12/10/001,2228,7.500865697,12.3253985
20/26/03/008,2231,7.897608552,12.82421236
20/01/10/002,2235,7.349595878,11.73028221
20/15/06/001,2235,7.988911713,12.69252018
17/12/08/004,2236,8.14204869,12.80346041
20/18/06/005,2239,7.783057091,13.17700218
20/27/02/004,2240,7.908664998,13.04127939
20/33/11/005,2240,8.413669678,12.94092539
20/17/02/008,2241,7.611265567,11.5107927
20/27/01/013,2247,8.022496274,12.97130034
20/25/03/014,2253,7.537296935,11.77204369
20/33/02/001,2256,8.391650708,12.97637247
20/27/08/005,2264,7.970540525,13.16998182
20/17/02/016,2267,7.686315685,11.45284052
20/01/05/015,2271,7.496339541,11.65848195
20/05/03/012,2279,7.977625128,12.58523904
20/16/01/012,2286,7.296489188,13.06803937
20/04/11/021,2288,8.733976716,12.74074079
20/17/07/014,2298,7.639512124,11.45603749
20/02/03/004,2301,7.667164993,12.93393107
20/20/01/004,2301,7.824253801,12.54772304
20/27/09/003,2302,8.002898332,12.9724433
20/21/04/018,2307,7.589393539,12.99512053
20/31/06/002,2308,7.094422728,11.51691761
20/15/07/010,2314,8.065416512,12.54741574
20/16/09/002,2317,7.38441345,12.9892501
20/19/01/014,2317,7.417808949,11.84157914
20/19/04/008,2317,7.548058055,11.84581594
20/19/07/007,2317,7.32148856,12.11523114
20/19/07/014,2317,7.291953424,12.13071287
20/19/08/015,2317,7.499928206,11.93488404
20/19/09/014,2317,7.486415892,12.02775327
20/19/10/004,2317,7.411745486,12.0165077
20/19/10/011,2317,7.416481567,11.99453733
20/04/12/005,2318,8.664698912,12.76502514
20/12/10/017,2321,7.496754267,12.34924274
20/14/02/006,2325,7.319199577,11.53028255
20/31/07/001,2336,7.035137375,11.41604004
20/25/12/001,2339,7.619297636,11.98198671
20/17/08/008,2345,7.760372856,11.7723581
20/23/02/001,2346,7.991641084,12.54324322
20/31/10/002,2359,7.042596714,11.31866455
20/30/03/003,2368,7.655104682,12.81035508
20/33/08/002,2370,8.329844677,12.87601573
20/11/08/006,2371,8.143982428,12.98171825
20/26/08/002,2373,7.842629096,12.86681748
20/11/08/004,2374,8.110668473,13.00818035
20/34/05/008,2374,8.457034453,12.96550741
20/25/12/005,2377,7.605894731,11.95351206
20/03/03/003,2380,7.200602051,12.68848095
20/33/01/009,2381,8.380052644,12.91244269
20/27/01/014,2386,8.002440043,12.94773626
20/04/06/015,2390,8.834401878,12.7395826
20/05/07/001,2393,7.899137619,12.7519174
20/20/05/015,2394,7.639830289,12.35745917
20/18/01/006,2395,7.680345288,13.09046189
20/27/09/010,2395,8.024698243,13.06283311
20/11/04/005,2399,8.157866589,12.83180165
20/15/02/013,2408,8.084759194,12.73708636
20/17/06/005,2414,7.707425056,11.54970054
20/01/03/017,2417,7.370999019,11.5800491
20/02/04/022,2421,7.701564235,12.95141536
20/25/12/010,2423,7.652318507,11.98411494
18/03/07/003,2426,7.200361493,11.16417822
20/02/03/011,2432,7.643499235,12.93762086
20/02/10/003,2433,7.528206044,12.72387335
20/13/09/021,2441,6.974617998,11.58100278
20/20/09/004,2444,7.889327218,12.58448074
20/19/02/006,2445,7.215838258,11.9668656
20/09/01/001,2453,7.267759389,12.23869421
20/28/09/001,2454,7.673967878,12.17328781
20/34/01/006,2454,8.611532575,12.98667354
20/14/04/014,2455,7.312891197,11.51525384
20/34/03/015,2455,8.486804697,13.04681758
20/17/08/006,2459,7.782178096,11.75348271
20/03/10/001,2460,7.389837942,12.71507927
20/12/10/010,2463,7.407704699,12.30806773
20/30/06/011,2463,7.774157482,12.77751369
20/04/08/005,2472,8.783661988,12.79573599
20/05/05/004,2476,7.823135583,12.72685127
20/17/06/002,2484,7.66974298,11.55073092
20/01/06/013,2487,7.449014564,11.59116223
20/04/08/001,2488,8.794868739,12.83912016
20/21/05/003,2498,7.586894284,12.98480459
20/25/05/003,2508,7.441316712,11.76010227
20/31/03/001,2512,7.197678636,11.21645537
20/08/07/013,2518,7.648656012,11.32617254
20/10/11/004,2518,8.326153799,12.98284689
20/31/05/009,2529,7.081978257,11.39106247
20/09/09/007,2530,7.218815279,12.30108829
20/10/04/009,2530,8.288623408,13.01546464
20/32/01/010,2530,7.380875124,12.36317795
20/33/05/004,2534,8.31518704,12.84304402
20/17/02/010,2536,7.660812627,11.41908604
20/34/04/004,2537,8.492472008,13.0037927
20/12/02/010,2541,7.424947396,12.41308775
20/29/07/006,2549,7.77134503,12.06800762
20/29/08/007,2549,7.768049385,12.09938991
20/03/05/006,2550,7.320779223,12.99600897
20/34/08/002,2558,8.631713091,12.91343542
20/20/10/007,2566,7.83522569,12.42606653
20/31/04/006,2575,7.142797825,11.23108322
20/18/02/010,2582,7.736093258,13.2033005
20/17/04/003,2583,7.685809029,11.63717662
20/28/03/003,2588,7.544122809,12.19059152
20/06/06/005,2617,7.645493221,12.58062677
20/11/01/002,2617,8.19430296,12.8963558
20/09/06/002,2618,7.345384107,12.13352805
20/30/06/005,2620,7.745225266,12.74280073
20/04/05/006,2624,8.716411474,12.84396627
20/19/08/002,2624,7.49600288,11.84907588
20/33/06/007,2631,8.393558663,12.88651842
20/33/05/006,2634,8.262174858,12.84806026
20/17/03/007,2649,7.641470691,11.68227832
20/32/08/003,2651,7.329597918,12.58938603
20/13/07/012,2652,7.268234671,11.84460849
20/02/04/021,2654,7.706406493,12.96184886
20/31/10/005,2657,7.056247065,11.34217709
20/31/08/003,2658,7.137473694,11.39577024
20/03/11/003,2672,7.178672661,12.72655862
20/10/04/005,2681,8.297494909,13.02095155
20/05/01/002,2683,7.858144272,12.65355739
20/29/10/007,2690,7.819524727,12.26158178
20/25/05/001,2696,7.477300487,11.72713689
20/21/10/011,2702,7.649224978,13.07533047
20/19/02/003,2703,7.267374187,11.95427163
20/19/02/010,2703,7.283457577,11.90785446
20/19/02/020,2703,7.328454101,11.93447535
20/19/03/007,2703,7.407692685,12.08989508
20/17/04/009,2705,7.601294865,11.66496341
20/04/04/004,2709,8.738176133,12.79409501
20/20/03/012,2718,7.738655521,12.5075854
20/03/02/005,2719,7.266172497,12.8434812
20/06/05/002,2719,7.649281438,12.6147976
20/18/09/012,2721,7.765148774,13.28241816
20/16/09/004,2732,7.433700086,12.99218047
20/25/09/001,2732,7.7726318,11.99023927
20/06/01/008,2733,7.717108531,12.71213004
20/04/03/001,2735,8.925911849,12.8400363
20/16/10/002,2735,7.632633109,13.19718601
20/26/06/002,2735,7.930020584,12.88578285
20/17/06/009,2741,7.69186267,11.54046084
20/27/04/005,2746,7.985476186,13.31695512
20/27/04/004,2750,7.980021047,13.25164198
20/28/10/006,2750,7.659880606,12.19984174
19/41/04/008,2756,7.992196015,12.36917309
20/08/06/015,2761,7.642591109,11.37082476
20/04/04/009,2768,8.758438335,12.79020683
20/19/06/025,2770,7.415292881,11.93119256
20/24/03/013,2774,8.172521302,13.03302487
20/17/01/014,2779,7.704019498,11.78264434
20/21/06/010,2782,7.597942624,12.98583442
20/25/03/005,2785,7.546156354,11.8051906
20/20/09/006,2789,7.83953468,12.55270012
20/30/07/005,2797,7.752861793,12.89422124
20/06/04/001,2800,7.723027857,12.50855735
20/05/02/011,2803,7.811608,12.64125101
20/10/10/001,2803,8.290477105,12.93056296
20/03/01/016,2818,7.253488845,12.76324511
20/10/01/015,2823,8.313473336,13.03122216
20/06/09/007,2830,7.579133084,12.66319809
20/20/06/003,2845,7.78533642,12.60777187
20/11/08/003,2866,8.068167626,12.99516532
20/30/04/014,2866,7.759020373,12.76332659
20/32/05/009,2867,7.14558254,12.63251198
19/22/05/018,2868,7.864118964,11.77134164
20/26/04/001,2868,7.885701332,12.89393156
20/08/09/001,2869,7.697606679,11.37803652
20/04/07/009,2873,8.837571675,12.84048271
20/28/06/008,2876,7.764748508,12.21199573
20/16/01/006,2886,7.283601226,13.03965341
20/25/11/019,2886,7.716548922,12.04979343
20/33/05/007,2896,8.254021832,12.84386949
20/23/05/002,2899,7.941214718,12.49322466
20/34/08/009,2902,8.586130888,12.93195424
20/27/07/013,2912,8.00621533,13.15293689
20/33/11/004,2915,8.422660511,12.94762327
20/34/04/009,2930,8.517260382,12.995694
20/12/06/008,2946,7.596656657,12.40798088
20/10/09/004,2948,8.331507378,13.0209962
20/27/03/006,2948,7.900362716,13.26242819
20/13/06/020,2950,7.285616563,11.77400863
20/16/03/008,2951,7.228038245,13.0872545
20/32/03/004,2971,7.270618735,12.39705766
20/33/01/001,2980,8.392338039,12.94387965
20/18/06/001,2981,7.783619331,13.15957542
20/06/07/001,2985,7.777279828,12.65273441
20/27/06/009,3018,8.121884828,13.0851644
20/15/10/001,3019,8.089903443,12.65653334
20/31/08/005,3021,7.116445117,11.39459416
20/12/01/003,3024,7.499737523,12.45248832
20/03/03/009,3029,7.177615582,12.67882672
20/23/04/008,3042,8.044350394,12.51805276
20/20/01/006,3053,7.819309989,12.53866251
20/32/02/008,3059,7.344767083,12.54570512
20/31/04/004,3061,7.116506481,11.26812326
20/30/07/001,3062,7.726218654,12.9113029
20/04/07/012,3065,8.767663798,12.87114056
20/32/09/009,3066,7.254031529,12.64996144
20/04/10/006,3072,8.675816392,12.85060402
20/21/10/001,3074,7.648638407,13.02605591
20/25/02/029,3082,7.613726259,11.79432514
20/07/06/011,3088,7.233428132,11.30857852
20/13/08/022,3102,6.988254944,11.80692447
20/02/04/013,3104,7.679833705,12.9467879
20/06/02/005,3105,7.742126919,12.69826951
20/12/11/009,3110,7.483265248,12.53026584
20/13/08/020,3139,6.96654478,11.75188585
20/33/07/004,3143,8.418722657,12.82443925
20/33/09/005,3143,8.355487511,12.86786934
20/04/10/003,3173,8.658934867,12.80400847
20/18/10/007,3182,7.683105882,13.235274
20/18/03/001,3190,7.787056653,13.17074996
20/02/10/002,3193,7.52967563,12.71775608
20/14/11/003,3205,7.341609195,11.36106696
20/01/04/010,3215,7.491077846,11.52317278
20/31/01/005,3239,7.124491473,11.17262291
20/33/08/006,3244,8.35930962,12.88609733
20/13/06/002,3247,7.243285158,11.72396175
20/17/05/002,3260,7.601297011,11.64505666
20/11/01/007,3269,8.185169576,12.84336021
20/04/07/016,3284,8.717069904,12.89756978
20/13/04/001,3286,7.156766857,11.63042349
20/31/08/002,3314,7.121586091,11.38023827
20/17/05/008,3323,7.573421178,11.71976463
20/32/03/007,3331,7.306072807,12.45154931
20/06/07/005,3333,7.685461376,12.59731679
20/34/02/005,3335,8.547060137,12.96795105
20/30/02/004,3349,7.661715114,12.87444108
20/19/04/007,3392,7.556720118,11.82379263
20/27/09/002,3399,7.982397443,12.9760964
20/03/07/001,3427,7.303064201,12.85743048
20/11/03/002,3438,8.214536119,12.92117493
20/11/07/006,3456,8.087255096,12.96061368
20/03/06/001,3467,7.268676606,12.9536106
20/09/03/008,3472,7.329664431,12.25888932
20/10/10/006,3474,8.282303138,12.93819577
20/19/06/020,3475,7.446086118,11.94337187
20/19/11/019,3475,7.446614637,11.83077072
20/04/06/014,3482,8.811799691,12.70238046
20/05/03/002,3494,7.913928291,12.60805187
20/30/10/004,3551,7.731229272,12.94198654
20/13/07/007,3555,7.151806159,11.88634575
20/25/07/011,3556,7.656701379,11.88025328
20/12/02/002,3565,7.492036105,12.45711589
20/20/04/006,3577,7.805539491,12.50433251
20/19/08/017,3591,7.506635495,11.94668766
20/19/07/002,3604,7.266078885,12.09509301
20/10/08/003,3628,8.332071159,13.01200451
20/02/09/005,3638,7.702725573,12.99732858
20/17/08/020,3639,7.825821974,11.76679712
20/33/07/015,3640,8.452219112,12.83995117
20/06/09/009,3642,7.59364588,12.69266504
20/33/09/008,3651,8.393091061,12.83775487
20/32/06/008,3664,7.254382388,12.35115828
20/11/05/006,3668,8.107392794,12.82758981
20/07/08/002,3713,7.157378266,11.44489627
20/06/01/011,3719,7.716790322,12.70633259
20/25/03/012,3722,7.504962796,11.78653549
20/25/10/013,3740,7.847518595,11.85009289
20/25/05/013,3745,7.543589495,11.73743872
20/25/03/010,3788,7.570950678,11.76387096
20/10/07/004,3821,8.223502672,12.97265089
20/34/05/003,3833,8.443105928,13.05193492
20/16/01/003,3847,7.204039877,13.04613656
20/04/08/004,3867,8.782454277,12.80273204
20/34/01/003,3882,8.565125288,13.0156504
20/30/10/005,3886,7.69190957,12.93634715
20/10/10/012,3907,8.283778292,12.94475454
20/10/04/013,3910,8.310675575,13.03689883
20/27/05/006,3958,8.100189537,13.12906723
20/21/02/021,3964,7.612177036,12.99444433
20/01/05/001,3992,7.529684175,11.60585067
20/18/10/001,4006,7.686613798,13.17304686
20/33/07/007,4040,8.424841912,12.86726115
20/13/02/005,4065,7.161987459,11.70349407
20/25/09/004,4092,7.785995774,11.99354484
20/10/11/002,4094,8.324118253,12.9424878
20/02/05/009,4095,7.555113399,12.79709051
20/03/03/010,4145,7.180583475,12.71407442
20/05/08/005,4174,7.889786342,12.77228177
20/13/05/003,4188,7.281034615,11.62016381
20/14/06/003,4194,7.250060498,11.57477944
20/26/11/002,4199,7.806348469,12.83102744
20/32/04/008,4202,7.227540338,12.67964131
20/05/11/001,4207,7.87253981,12.64167923
20/31/06/008,4235,7.093266271,11.46422339
